epoch,tf_loss,tf_latency_ms_loss,tf_pdr_loss,tf_val_loss,tf_val_latency_ms_loss,tf_val_pdr_loss,pt_loss,pt_latency_ms_loss,pt_pdr_loss,pt_val_loss,pt_val_latency_ms_loss,pt_val_pdr_loss
1,0.0017220153719976034,0.00036242323707927235,0.0009063947581087037,0.004692325368523598,0.004206156358122826,0.00032394181471318007,0.0017030034988923539,0.00035236164584736727,0.0009004278979855083,0.00441776435036445,0.004183362703770399,0.00015626776439603418
2,0.0003742752913318361,9.792624342420172e-05,0.00018423269867272972,0.004342303145676851,0.004196655936539173,9.692032472230494e-05,0.00047144616899019926,0.00010159225370499595,0.0002465692763626534,0.004481294454308227,0.004174407571554184,0.00020459125516936183
3,0.0004387093182722569,0.00010052274305248251,0.00022545771733794667,0.004621049854904413,0.004320962820202112,0.0001998770167119801,0.00032151230792450575,9.912715725003216e-05,0.00014825676747540534,0.004492715590458829,0.004263896029442549,0.00015254637401085347
4,0.0003491148204562686,0.00010061666472001189,0.00016566543677647605,0.004386437125504017,0.004293765872716904,6.15963654126972e-05,0.0002407742969656973,9.554994351144216e-05,9.681623571154687e-05,0.0043063358061772306,0.004224423319101334,5.460832471726462e-05
5,0.0002523365099403543,9.554008085324897e-05,0.00010453095322513029,0.004338352009654045,0.004292742349207401,3.0223376597859897e-05,0.00022215187514500417,9.48319762771584e-05,8.487993298445999e-05,0.0043387111163610825,0.004254077561199665,5.642237010761164e-05
6,0.00022060601183468173,9.328018415754863e-05,8.488388628471545e-05,0.004343894775956869,0.004292971920222044,3.376684253453277e-05,0.00019455091634717225,9.208404454444456e-05,6.831124828587565e-05,0.004273168242434622,0.004238769877701998,2.2932243155082688e-05
7,0.00021006939466597054,9.303572781431387e-05,7.802244486049159e-05,0.004343381617218256,0.0043021682649850845,2.729679545154795e-05,0.00019867865257795357,9.156415644292809e-05,7.140966401839801e-05,0.004240430390382244,0.004223719704896212,1.1140456990688108e-05
8,0.00018571743371283142,9.090881930611306e-05,6.320574277481828e-05,0.004267803858965635,0.0042525348253548145,9.998595487559214e-06,0.00018854556022277171,8.978957483091773e-05,6.583732332978359e-05,0.004180760461167665,0.004172302782535553,5.638452421408147e-06
9,0.0001845934470266562,8.934110979760793e-05,6.350155790181139e-05,0.004233074840158224,0.0042096711695194244,1.5428664482897148e-05,0.00017089931315188335,8.869319742896532e-05,5.480407711854973e-05,0.00417067435523677,0.0041662827134132385,2.9277612156874966e-06
10,0.00019720984227780528,9.058846837690155e-05,7.108091542718733e-05,0.004212084226310253,0.004184503108263016,1.8207285393145867e-05,0.00017434048335897287,8.913058849349705e-05,5.6806596245925704e-05,0.004213852605971624,0.00419441657140851,1.295735637540929e-05
