epoch,latency_ms_mean,latency_ms_p99,pdr_mean,pdr_p99
1,0.03498573504691776,0.0430423323361551,0.005547436718180758,0.007814129364130708
2,0.015131992960326345,0.024239518591698178,0.003938794019269483,0.004943474900290595
3,0.01978413506103486,0.028713229405994852,0.002636046972329438,0.0057289956793805
4,0.01926641516816913,0.032387347599065225,0.0018998644036102264,0.0035721291281600375
5,0.0021207449766530535,0.008118184366486363,0.0012415463265900886,0.0026524149870075513
6,0.005682839362340561,0.009189598652796702,0.0011237070272959023,0.0021763681772639398
7,0.0026498266838199305,0.0054915027651295445,0.0014656021711162018,0.0020822051474392385
8,0.0017251878271859675,0.0048540051615956654,0.00014815823457233924,0.0004740916422856603
9,0.0014105109919807025,0.006350271037299742,0.001837931348435407,0.0026043622490826753
10,0.0016741163121392186,0.006112376550069312,0.00019904148601751235,0.0007009452935770966
