epoch,rnn.bias_ih_l0+bias_hh_l0,rnn.weight_ih_l0,rnn.weight_hh_l0,dense.weight,dense.bias,latency_head.weight,latency_head.bias,pdr_head.weight,pdr_head.bias
1,0.8658406734466553,0.014289550483226776,0.023224029690027237,0.02592875435948372,0.07758571207523346,0.016198720782995224,0.05048225447535515,0.006874780170619488,0.036366574466228485
2,1.4290452003479004,0.051356010138988495,0.11516083776950836,0.09339046478271484,0.22694486379623413,0.030585192143917084,0.21759268641471863,0.041063737124204636,0.11963516473770142
3,0.41652733087539673,0.13157770037651062,0.20551332831382751,0.15543462336063385,0.35327261686325073,0.11234460026025772,0.12246689200401306,0.06122445687651634,0.16908223927021027
4,0.48447468876838684,0.14049097895622253,0.2312772125005722,0.20200762152671814,0.4881623685359955,0.12065514177083969,0.07433085143566132,0.09672939777374268,0.27009671926498413
5,0.46481019258499146,0.15509304404258728,0.24492976069450378,0.22744065523147583,0.4065018892288208,0.12563470005989075,0.0020954394713044167,0.25037962198257446,0.31736916303634644
6,0.40376096963882446,0.15315771102905273,0.2742392420768738,0.25869306921958923,0.538814902305603,0.17381340265274048,0.029055040329694748,0.3065377473831177,0.27013611793518066
7,0.38572633266448975,0.15993480384349823,0.32408684492111206,0.30010128021240234,0.5372896194458008,0.27736929059028625,0.08220083266496658,0.43233931064605713,0.29206418991088867
8,0.3634873330593109,0.17274588346481323,0.358712375164032,0.34555527567863464,0.5096433758735657,0.4324339032173157,0.1190342828631401,0.38959431648254395,0.8188431262969971
9,0.40724092721939087,0.17701151967048645,0.38322824239730835,0.36007416248321533,0.4561811685562134,0.5208454132080078,0.1214088425040245,0.4385032653808594,0.7311217188835144
10,0.42964041233062744,0.18198424577713013,0.4312402307987213,0.3927804231643677,0.49808818101882935,0.4451671838760376,0.1420511156320572,0.469890296459198,1.1025391817092896
